Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_636.jpg;0;0;0;0;99.66999;85.589;0.0002458456;88.80836;5.239846E-06
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_689.jpg;0;0;0;0;99.66999;85.589;0.0002466034;88.80836;1.447298E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_749.jpg;0;0;0;0;99.66999;85.589;0.0002473712;88.80836;2.274234E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_795.jpg;0;0;0;0;99.66999;85.589;0.0002479624;88.80836;2.747618E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_849.jpg;0;0;0;0;99.66999;85.589;0.000247898;88.80836;3.366404E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_897.jpg;0;0;0;0;99.66999;85.589;0.0002478593;88.80836;3.738909E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_13_941.jpg;0;0;0;0;99.66999;85.589;0.0002480417;88.80836;4.037436E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_020.jpg;0;0;0;0;99.66999;85.589;0.000248;88.80836;4.438287E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_081.jpg;0;0;0;0;99.66999;85.589;0.0002473441;88.80836;4.588191E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_142.jpg;0;0;0;0;99.66999;85.589;0.0002464851;88.80836;4.63766E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_189.jpg;0;0;0;0;99.66999;85.589;0.000245422;88.80836;4.598199E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_278.jpg;0;0;0;0;99.66999;85.589;0.0002441578;88.80836;4.438627E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_338.jpg;0;0;0;0;99.66999;85.589;0.0002435383;88.80836;4.238202E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_384.jpg;0;0.07437903;0;0;99.67001;85.58955;0.01250591;88.80828;4.028125E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_448.jpg;0;0.3271995;0;0;99.67004;85.59109;0.04455852;88.87236;-0.0001134028
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_500.jpg;0;0.4868571;0;0.02921409;99.67009;85.59301;0.08343954;88.87589;-9.281973E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_556.jpg;0;0.6429667;0;0.04201876;99.67018;85.59766;0.1760515;88.98402;-0.0003504586
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_611.jpg;0;0.8115537;0;0.06947064;99.67031;85.60511;0.3184361;88.94901;-3.746407E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_660.jpg;0;0.9749496;0;0.1316232;99.67045;85.61274;0.4576954;88.98767;0.0007899707
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_709.jpg;0;1;0;0.1547276;99.67062;85.62626;0.6728792;89.12506;0.0003259626
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_760.jpg;0;1;0;0.2033357;99.67077;85.63731;0.8336319;89.16449;0.0003536197
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_813.jpg;0;1;0;0.2361675;99.67104;85.65775;1.1121;89.10355;0.001449466
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_860.jpg;0;1;0;0.2784459;99.67122;85.67207;1.26501;89.1139;0.001380029
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_14_919.jpg;0;1;0;0.318868;99.67127;85.6917;1.28395;89.06115;0.004150826
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_000.jpg;0;1;0;0.3909477;99.67162;85.72188;1.149096;89.24632;-0.0007948846
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_053.jpg;0;1;0;0.4415395;99.67187;85.74873;1.098992;89.33743;-3.500824E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_110.jpg;0;1;0;0.5260066;99.67215;85.78003;1.119266;89.40145;-0.000454534
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_174.jpg;0;0.8929699;0;0.5538778;99.67239;85.81456;1.176473;89.41782;0.0005483499
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_224.jpg;0;1;0;0.594005;99.67251;85.83913;1.216264;89.47137;0.0005225359
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_274.jpg;0;1;0;0.5990402;99.67274;85.87707;1.228568;89.32033;0.001949031
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_335.jpg;0;0.9405093;0;0.6687517;99.67299;85.91739;1.20415;89.3351;0.0008928788
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_390.jpg;0;0.7743517;0;0.6984713;99.67333;85.96053;1.184208;89.3286;0.000513969
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_455.jpg;0;0.6087909;0;0.7540866;99.67369;86.00595;1.180585;89.32153;0.0005878304
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_498.jpg;0;0.442252;0;0.7819375;99.67395;86.03744;1.18366;89.32356;0.0003381473
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_564.jpg;0;0.2865931;0;0.7945516;99.67434;86.08528;1.178436;89.3273;0.0002662152
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_611.jpg;0;0.1186003;0;0.8056175;99.67472;86.13322;1.149512;89.33151;0.0002040017
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_667.jpg;0;0;0;0.8082079;99.67497;86.16488;1.111866;89.33427;0.0001513857
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_730.jpg;0;0;0;0.8056565;99.67546;86.22731;0.996116;89.34026;-5.420364E-05
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_788.jpg;0;0;0;0.8034146;99.67587;86.27351;0.8835979;89.34321;-0.00338863
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_844.jpg;0;0;0;0.8011211;99.67619;86.30408;0.8001765;89.34374;359.9915
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_902.jpg;0;0;0;0.8003446;99.6767;86.34962;0.6637737;89.34375;359.9832
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_15_958.jpg;0;0;0;0.79635;99.67722;86.39485;0.5173844;89.34374;359.9758
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_015.jpg;0;0;0;0.7946949;99.67772;86.43985;0.3667285;89.34372;359.9696
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_073.jpg;-1.11003;0;0;0.7921551;99.67844;86.4847;0.2168484;89.31058;359.9598
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_124.jpg;-3.642986;0;0;0.7893509;99.67941;86.51454;0.1192427;89.2157;359.9436
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_175.jpg;-6.070614;0;0;0.7860298;99.68172;86.5592;359.9785;88.94328;359.9028
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_231.jpg;-8.463264;0;0;0.7834614;99.68514;86.60372;359.8466;88.5224;359.8419
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_285.jpg;-10.93015;0;0;0.7793465;99.68809;86.63332;359.7647;88.16361;359.7906
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_337.jpg;-13.33451;0;0;0.7743534;99.69335;86.67778;359.6672;87.50955;359.7146
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_390.jpg;-15;0;0;0.7699021;99.6998;86.72234;359.6059;86.73338;359.6437
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_438.jpg;-15;0;0;0.7643862;99.70463;86.75201;359.578;86.1966;359.5977
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_488.jpg;-15;0;0;0.7612687;99.71252;86.79647;359.5545;85.38482;359.5344
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_535.jpg;-15;0;0;0.7568398;99.71813;86.82611;359.5514;84.84235;359.4991
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_584.jpg;-15;0;0;0.7539575;99.72405;86.85568;359.5556;84.2986;359.4674
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_633.jpg;-15;0;0;0.7497532;99.73352;86.89986;359.5714;83.48094;359.4248
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_691.jpg;-15;0;0;0.7472015;99.74358;86.94383;359.597;82.66468;359.3905
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_732.jpg;-15;0;0;0.743336;99.7506;86.97301;359.6193;82.12214;359.3733
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_779.jpg;-15;0;0;0.740752;99.75792;87.00204;359.6434;81.57935;359.3583
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_838.jpg;-15;0;0;0.7370684;99.76939;87.04528;359.6808;80.76665;359.3398
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_900.jpg;-14.20399;0;0;0.7334803;99.78136;87.08817;359.719;79.96718;359.3288
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_950.jpg;-11.93798;0;0;0.7320363;99.79319;87.13094;359.7563;79.2827;359.3373
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_16_999.jpg;-9.763645;0;0;0.73013;99.8009;87.15944;359.7812;78.89628;359.3555
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_048.jpg;-7.565582;0;0;0.7290204;99.81204;87.20218;359.816;78.44636;359.4015
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_094.jpg;-5.447345;0;0;0.7270493;99.81924;87.23064;359.8371;78.21639;359.4424
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_143.jpg;-3.246444;0;0;0.7256557;99.82607;87.25912;359.8563;78.06251;359.494
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_191.jpg;-1.10596;0;0;0.7240579;99.83568;87.3018;359.881;77.96523;359.5888
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_237.jpg;0;0;0;0.7214341;99.84179;87.33021;359.8946;77.95679;359.6584
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_285.jpg;0;0;0;0.7197911;99.84787;87.35852;359.9063;77.95604;359.7272
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_334.jpg;0;0;0;0.7173483;99.85696;87.4008;359.9201;77.95601;359.8272
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_382.jpg;0;0;0;0.7157145;99.863;87.42887;359.927;77.95604;359.891
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_428.jpg;0;0;0;0.7140774;99.87204;87.47079;359.9339;77.95611;359.9811
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_475.jpg;0;0;0;0.7116184;99.87804;87.49862;359.9364;77.95615;0.03694181
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_522.jpg;0;0;0;0.7099791;99.88402;87.52637;359.9373;77.95621;0.08908167
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_570.jpg;0;0;0;0.707523;99.89296;87.56782;359.9358;77.95631;0.1597658
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_618.jpg;0;0;0;0.7058896;99.8989;87.59534;359.9333;77.95639;0.2015974
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_665.jpg;0;0;0;0.7042604;99.90482;87.62279;359.9295;77.95647;0.2390428
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_714.jpg;0;0;0;0.7018267;99.91365;87.66382;359.9222;77.95661;0.2868294
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_760.jpg;0;0;0;0.700212;99.91953;87.69108;359.9163;77.95671;0.3130683
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_807.jpg;0;0;0;0.6986037;99.92835;87.73186;359.9085;77.95566;0.3413415
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_855.jpg;-1.086447;0;0;0.6961211;99.93432;87.75899;359.9055;77.94098;0.3504889
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_901.jpg;-3.237512;0;0;0.6944135;99.94066;87.78596;359.902;77.86123;0.346286
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_951.jpg;-5.338469;0;0;0.6925068;99.9509;87.82607;359.8943;77.61985;0.3169604
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_17_998.jpg;-7.483816;0;0;0.6895552;99.95816;87.85258;359.8874;77.39319;0.2842028
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_044.jpg;-9.615513;0;0;0.687152;99.96592;87.87883;359.8786;77.09668;0.2387544
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_091.jpg;-11.69635;0;0;0.6834212;99.97831;87.91775;359.8626;76.5531;0.1527412
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_143.jpg;-13.99332;0;0;0.6804406;99.98717;87.94331;359.8496;76.11954;0.08277375
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_197.jpg;-15;0;0;0.6754818;100.0012;87.98111;359.8273;75.38699;359.9649
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_244.jpg;-15;0;0;0.6730635;100.0108;88.00607;359.8128;74.89634;359.8862
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_290.jpg;-15;0;0;0.6694695;100.0254;88.04333;359.7978;74.16644;359.7771
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_337.jpg;-15;0;0;0.6667097;100.0354;88.06807;359.7965;73.68133;359.7134
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_386.jpg;-15;0;0;0.664031;100.0455;88.09268;359.7998;73.19601;359.6547
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_434.jpg;-15;0;0;0.6602236;100.0612;88.1293;359.8103;72.4674;359.5744
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_482.jpg;-15;0;0;0.6577136;100.0718;88.15355;359.8217;71.98314;359.5288
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_530.jpg;-15;0;0;0.6552685;100.0881;88.18962;359.8427;71.25916;359.4711
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_576.jpg;-15;0;0;0.6516643;100.0992;88.21342;359.8571;70.7773;359.4378
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_626.jpg;-15;0;0;0.6493716;100.1105;88.23705;359.8718;70.29677;359.4092
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_672.jpg;-15;0;0;0.6460693;100.1277;88.27209;359.8924;69.57823;359.374
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_721.jpg;-15;0;0;0.6438955;100.1394;88.29522;359.9056;69.10172;359.3568
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_770.jpg;-15;0;0;0.6406809;100.1571;88.32954;359.9237;68.39076;359.3396
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_819.jpg;-12.84094;0;0;0.6390335;100.1689;88.35233;359.9341;67.9577;359.338
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_866.jpg;-10.75833;0;0;0.6381288;100.1805;88.37514;359.9433;67.58874;359.3478
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_916.jpg;-8.515125;0;0;0.6366029;100.1976;88.40936;359.9535;67.13381;359.379
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_18_964.jpg;-6.249257;0.1510579;0;0.6215885;100.2084;88.4318;359.9466;66.9322;359.4128
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_014.jpg;-4.140015;0.291674;0;0.6478034;100.2251;88.46708;359.9728;66.74207;359.476
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_062.jpg;-1.95656;0.4372376;0;0.649045;100.236;88.491;-0.004205082;66.51755;359.5304
C:\projects\Deep_Learning\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_30_19_33_19_112.jpg;0;0.5835469;0;0.669533;100.2529;88.52954;0.08443093;66.43933;359.625
